Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2024-12-12 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41008.45459810428,41566.02975313587,40965.1974746454,41427.13325428623,16000853073.987,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,47201.27276849133,59507.80852681138,67699.84718700986,68868.08918517744,68943.04285572184,65895.96403234237,43427.105179328195,67286.15458605722,74627.4096419846,68462.21719407171,65713.48939457528,51177.32660302514,63347.30908820939,-12169.98248518425,-9165.306998451577,-3004.6754867326727,42724.27980386272,66647.42019133744,-23923.14038747472,-24142.020385160722,218.87999768600275,45896.4765401214,60271.69231090241,-14375.215770781004,-14532.473249196006,157.25747841500197,-12169.98248518425,-9165.306998451577,-3004.6754867326727,1.7237155480143502,2.101239019614429,1.6957109858246802,2.0671009746986084,1.7237155480143502,2.101239019614429,6.173963762311743,11.501651834982724,6.173963762311743,120685.46191234252,13886.847259771916,67286.15458605722,147385.11557548516,-12812.806403370734,120685.46191234252,13886.847259771916,33350630686.645416,50638851405.303566,13.26440014035577,-13.27422769356269,-6340.827932507673,-98.27628445198565,45831.89361725278,-300.08360820409825,-4104.676754762455
2024-12-13 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41992.92400950515,42021.06621327682,41513.52136136793,41758.05136719945,14167575736.399149,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,46112.62848823296,57817.355463991196,66434.39373238495,67804.95044721752,68404.72619258278,65655.78579686831,42886.24132397069,64485.19316626445,74099.34960257621,68300.08229957685,65575.30688454193,49728.207335975036,61748.104812579026,-12019.89747660399,-9736.22509408206,-2283.6723825219306,42402.2036583083,65264.67747888533,-22862.473820577026,-23715.504863632825,853.0310430557984,44976.826501694304,58588.634043293045,-13611.80754159874,-14225.584679996919,613.7771383981781,-12019.89747660399,-9736.22509408206,-2283.6723825219306,2.323719485899235,2.3912913070497903,2.279041214302509,2.350132334471338,2.323719485899235,2.3912913070497903,3.8772771763214138,11.307808561669688,3.8772771763214138,117020.14644459647,11950.23988793244,64485.19316626445,143287.62308376248,-14317.236751233562,117020.14644459647,11950.23988793244,31838277239.63087,50293914347.08755,-11.457372485772376,-11.467072551963986,-5408.638553575103,-97.67628051410075,45725.89570446566,138.38467618844754,-4106.229013454664
2024-12-14 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41974.26034849754,42383.653414635235,41469.4225814539,41696.39477473801,14059770760.323244,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,45229.38174553397,56282.025874538514,65227.66207591437,66781.08551888498,67875.84834272446,65417.3838961506,42573.45139398024,61669.3218596074,73600.42928346245,68155.44137467966,65442.30774847349,48492.54386501549,60262.79295792414,-11770.249092908649,-10143.029893847379,-1627.21919906127,42166.93403045154,63955.32843976603,-21788.39440931449,-23073.13471219338,1284.7403028788904,44247.841673481795,57052.97592796986,-12805.134254488068,-13752.101204827302,946.9669503392342,-11770.249092908649,-10143.029893847379,-1627.21919906127,2.216426087057615,2.087953706990386,2.176769708538181,2.0505073028884095,2.216426087057615,2.087953706990386,3.9393035585969614,11.487767296212056,3.9393035585969614,112651.68017134268,10686.963547872125,61669.3218596074,138142.85932721032,-14804.215607995517,112651.68017134268,10686.963547872125,29955664746.502533,49745710076.18082,-0.7609274732792382,-6.9781339884478655,-3127.8992999044494,-97.78357391294239,45619.68958041738,-115.88018530286115,-3807.414620376505
2024-12-15 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40593.54659463053,41484.89997391601,40498.662917304435,41148.72562240607,12178699935.593704,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,44413.25052090839,54840.759183859234,64053.079809889576,65775.89493470934,67346.59838786667,65175.904709347175,42220.09639455392,59071.64338004845,73083.10984134438,68027.44110847736,65310.160911984385,47362.725673844805,58846.93611825613,-11484.210444411328,-10411.266003960169,-1072.9444404511596,41827.53122776972,62688.2949499127,-20860.763722142976,-22335.67771550991,1474.9139933669358,43559.14921768718,55607.13499110043,-12047.985773413246,-13184.062727689285,1136.076954276039,-11484.210444411328,-10411.266003960169,-1072.9444404511596,9.026846213604239,4.522330595520349,1.240780167382795,1.8988636967411143,9.026846213604239,4.522330595520349,2.553750297889664,11.115390869387184,2.553750297889664,108583.59508289616,9559.691677200739,59071.64338004845,133339.57093432,-15196.28417422311,108583.59508289616,9559.691677200739,26519126618.78222,49597522111.76629,-13.37910024847584,-7.908169280762756,-3533.549994263187,-90.97315378639576,45513.2785945098,-315.9290321452104,-4048.6239399585174
2024-12-16 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41946.91583900973,42304.53318828742,41571.162372804465,41837.994281800624,12016562096.689087,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,43898.199273086844,53602.40062175841,62969.41710120231,64837.1537326345,66841.47751447922,64943.68669514274,42023.683356593414,56564.27725261797,72561.28375106795,67904.42415680306,65177.525935656246,46512.7669981457,57587.01450074091,-11074.247502595208,-10543.862303687178,-530.3851989080304,41831.01891244669,61529.944912795356,-19698.926000348663,-21456.76047712283,1757.8344767741655,43176.67034304572,54355.394926618625,-11178.724583572905,-12515.616679650491,1336.8920960775868,-11074.247502595208,-10543.862303687178,-530.3851989080304,17.918768600622144,9.720680300427984,2.428808807423778,1.9487862277815375,17.918768600622144,9.720680300427984,21.296538014435242,12.796989903572012,21.296538014435242,104097.66613835772,9030.88836687823,56564.27725261797,127864.36058122758,-14735.806075991648,104097.66613835772,9030.88836687823,22537128730.845673,49503427196.13807,-1.3313230456622915,-4.484098419398541,-1964.1303796050706,-82.08123139937786,45406.66605649706,-524.3247608456415,-3044.347013850791
2024-12-17 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,43194.65220531872,43599.80302484341,42379.96533708127,42730.38332422706,16178422101.853064,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,43664.636083314894,52566.9704029459,61982.14716086205,63970.22155975577,66364.03010477126,64722.65880090478,41902.95999638403,53902.66999786347,72017.73632407465,67783.31232650304,65053.72076722319,45930.861817542835,56486.52330248062,-10555.661484937787,-10546.222139937301,-9.439345000486355,42130.80704970682,60485.524824541564,-18354.717774834746,-20422.746243026802,2068.0284681920566,43077.4954499749,53298.57569003758,-10221.080240062678,-11750.771199787889,1529.6909597252106,-10555.661484937787,-10546.222139937301,-9.439345000486355,40.82877290518409,22.59146257313681,3.9602694630920054,2.5432861459661456,40.82877290518409,22.59146257313681,29.115055605218245,14.138308133182292,29.115055605218245,97983.29205081146,9822.047944915488,53902.66999786347,120023.60307728544,-12218.2630815585,97983.29205081146,9822.047944915488,19789377214.027325,49050998505.03073,34.63436523421861,-2.74760828316728,-1207.2336020939038,-59.17122709481592,45299.85523646791,-823.8983322391383,-1745.5735800017137
2024-12-18 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,42814.577535476456,42852.90719293265,42796.77567947449,42816.468885277885,12913042708.013687,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,43495.0026437075,51638.35121078705,61047.2360254677,63140.66263134488,65897.74176379119,64504.68676194332,41812.96875071743,51260.87018419192,71419.6558302827,67641.28166778012,64929.26842508165,45451.72444334823,55473.92667898412,-10022.202235635894,-10441.41815907702,419.2159234411265,42359.36099489717,59503.910605693585,-17144.549610796414,-19330.01403228334,2185.464421486926,43019.48954670889,52345.65688960488,-9326.167342895984,-10942.569914157255,1616.402571261271,-10022.202235635894,-10441.41815907702,419.2159234411265,46.97667982324573,35.24140710968397,4.108003963968429,3.49902741149469,46.97667982324573,35.24140710968397,37.99795702702286,8.981059036861438,37.99795702702286,90917.3085059796,11604.431862404243,51260.87018419192,110745.52766687343,-8223.787298489595,90917.3085059796,11604.431862404243,17822028936.397514,48138421871.15401,-20.183546783993002,-2.058524582871868,-899.912456665923,-53.02332017675426,45192.84935979999,-910.3601854747196,-1466.0202890473884
2024-12-19 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41388.027531120875,42374.5961035412,41181.861372944455,42211.82830982266,13158474450.839874,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,43238.367776930536,50740.58712498091,60128.43564909476,62319.92403050087,65428.71377460369,64282.86727485755,41914.12002254177,48498.38541403382,70817.10155286227,67486.91282678358,64801.56955375345,44953.27888434429,54491.549022009196,-9538.270137664906,-10260.788554794597,722.5184171296914,42310.183433205675,58543.23936703409,-16233.055933828415,-18297.694666131698,2064.638732303283,42840.00927184529,51424.39974598831,-8584.390474143023,-10156.510100819178,1572.1196266761544,-9538.270137664906,-10260.788554794597,722.5184171296914,38.62034275696576,42.14193182846518,3.070358712730818,3.71287737993037,38.62034275696576,42.14193182846518,36.00651896496059,8.940405355526948,36.00651896496059,81790.60216527671,15206.168662790937,48498.38541403382,98436.71054089814,-1439.9397128305063,81790.60216527671,15206.168662790937,15731518535.121502,47588658603.543396,1.900649973641566,2.455109150790502,1011.5127182434298,-61.37965724303424,45085.651613884154,-1090.7304660665682,-1783.0928379949255
2024-12-20 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40214.50697381783,41049.21675629698,39937.30419007154,41020.078189269465,15309363333.533062,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,42794.709859398325,49814.824369198876,59196.3206510545,61484.635958295716,64945.374456082216,64051.3967366925,41889.15644898762,45726.93653285864,70233.19940399598,67323.6819033121,64662.64604427386,44348.17108510201,53493.662293658104,-9145.491208556094,-10037.729085546896,892.2378769908028,41880.14835189361,57569.730412713834,-15689.582060820227,-17428.323797694542,1738.7417368743154,42435.58014238399,50478.55233174114,-8042.972189357155,-9451.997463665171,1409.0252743080164,-9145.491208556094,-10037.729085546896,892.2378769908028,21.15629425118823,35.58443894379989,1.8684359283592613,3.0155995350194558,21.15629425118823,35.58443894379989,34.778821630347096,6.2195252407071,34.778821630347096,70298.23029416436,21155.642771552935,45726.93653285864,82583.8771748172,8869.995890900085,70298.23029416436,21155.642771552935,14915275308.475159,47082287628.68946,16.346035330531052,-0.6048884564510804,-249.63573554156756,-78.84370574881177,44978.2651814087,-1204.0045071760183,-2754.1824849632176
2024-12-21 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40524.70458985807,40843.70592881054,40422.4559267681,40757.79131637147,12973980549.829727,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,42387.32615079296,48952.249792739116,58296.88019570411,60671.81852135751,64466.4124137117,63819.619568331094,41740.48493253989,42900.83645255943,69658.70583330748,67149.98970810638,64513.596156333646,43795.80496683578,52550.264443488726,-8754.459476652948,-9781.075163768108,1026.6156871151597,41506.0293400529,56635.733796250366,-15129.704456197469,-16662.117350528853,1532.4128943313845,42062.73818104788,49594.846784889356,-7532.10860384148,-8812.034510390607,1279.9259065491278,-8754.459476652948,-9781.075163768108,1026.6156871151597,17.611058480746962,25.7958984963003,1.4158334303101439,2.1182093571333604,17.611058480746962,25.7958984963003,32.840563022930326,6.2927603959640805,32.840563022930326,46876.124200763705,38925.548704355155,42900.83645255943,48863.76807486584,36937.90483025302,46876.124200763705,38925.548704355155,13734439571.154644,46341971332.384254,-15.25460421066629,-3.519310055500968,-1486.7151644772675,-82.38894151925304,44870.693364171035,-1221.7821269480253,-2891.119920851539
2024-12-22 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41479.57836177633,41574.718318997766,40658.77513623,40784.297337362645,16375755183.072594,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,42066.7203881069,48174.34955889374,57442.607861150864,59891.9157298283,63997.45963992261,63590.4123819533,41676.20134084753,42551.65326008786,69088.60624674227,66952.11968989405,64362.10352950041,43332.49610076299,51678.71132451642,-8346.215223753432,-9494.103175765173,1147.8879520117407,41265.452005822815,55755.098437423265,-14489.64643160045,-15937.96037755272,1448.31394595227,41778.64021578449,48793.88774420511,-7015.247528420616,-8213.10551640061,1197.8579879799945,-8346.215223753432,-9494.103175765173,1147.8879520117407,23.12610011639397,20.63115094944304,9.931686804383766,4.405318721017676,23.12610011639397,20.63115094944304,33.83778818750787,5.094730991640986,33.83778818750787,45905.08329810235,39198.22322207338,42551.65326008786,47581.79831710959,37521.508203066136,45905.08329810235,39198.22322207338,13996827595.22969,46305794194.219315,26.219976360975128,-1.5517267704182158,-642.8359169235846,-76.87389988360603,44762.93962214635,-959.1885057455856,-3019.4537790381146
