Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2022-04-15 00:00:00+00:00,2022-04-15T23:59:59.999Z,2022-04-15T14:52:00.000Z,2022-04-15T00:47:00.000Z,2781.0,39939.4039599383,40617.7208025642,39866.830396352,40553.4632718884,21756855752.62,771033872659.18,2022-04-15T23:59:59.999Z,Real,41446.100997604764,42488.365957543334,42539.41972213595,42504.16653958732,43218.995526509796,44531.29923573611,41529.28521262616,44004.56248803985,42125.0286349775,41319.966986269115,48126.54495315121,41893.74346355514,42597.07399081143,-703.3305272562866,-51.251634466236794,-652.0788927900498,40725.918712634,42573.9430121292,-1848.024299495206,-1441.496183905334,-406.52811558987196,41269.3951103329,42519.567457139885,-1250.1723468069831,-973.9493360015756,-276.2230108054075,-703.3305272562866,-51.251634466236794,-652.0788927900498,14.86577740921143,14.662451936547342,13.546419089946108,13.528525083116685,14.86577740921143,14.662451936547342,28.53705825222528,40.08103558714703,28.53705825222528,49539.09714442148,38470.027831658226,44004.56248803985,52306.3644726123,35702.760503467405,49539.09714442148,38470.027831658226,28939172475.1885,27085982947.601803,-10.620105213384123,-10.981058162695689,-5002.530132308697,-85.13422259078857,35457.102904903506,9337.743762452448,-4241.38339546755
2022-04-16 00:00:00+00:00,2022-04-16T23:59:59.999Z,2022-04-16T22:12:00.000Z,2022-04-16T15:58:00.000Z,2781.0,40552.3176941877,40633.6807054702,40078.4255045838,40424.4832933225,16833150693.09,768615440639.72,2022-04-16T23:59:59.999Z,Real,41241.777456748314,42291.805703808015,42436.25209146213,42422.61033385145,43163.658650605095,44490.43539551309,41251.05977470106,43684.761979522125,42149.23388834311,41292.602535006285,48117.48871038461,41667.703437365504,42436.14134655299,-768.4379091874871,-194.68888941048687,-573.7490197770003,40625.440239530166,42454.52858330661,-1829.0883437764423,-1570.6935705290368,-258.3947732474055,41081.636928775035,42329.10526042921,-1247.4683316541777,-1065.1223345524431,-182.3459971017346,-768.4379091874871,-194.68888941048687,-573.7490197770003,13.241430050905075,11.73023214463447,12.066234807782019,10.689157807186971,13.241430050905075,11.73023214463447,29.156965798002062,39.333548280041946,29.156965798002062,49273.08916211684,38096.43479692741,43684.761979522125,52067.2527534142,35302.27120563005,49273.08916211684,38096.43479692741,28372785523.749,26891733978.2848,-22.630591090521335,-6.439399337055496,-2782.254379251004,-86.75856994909492,35385.650443256505,8857.131085372916,-3818.2982353069237
2022-04-17 00:00:00+00:00,2022-04-17T23:59:59.999Z,2022-04-17T13:46:00.000Z,2022-04-17T23:49:00.000Z,2781.0,40417.7762672216,40570.7277847157,39620.8936008984,39716.9542258357,19087633042.29,755201997822.58,2022-04-17T23:59:59.999Z,Real,40936.812810565796,42046.58175352494,42303.6034150901,42316.506172752794,43095.40707783738,44442.93807044167,40872.37028067098,43314.2094327014,42161.47001654879,41274.19306565494,48110.90075818764,41367.58817405323,42234.72007835171,-867.1319042984833,-329.1774923880862,-537.9544119103971,40322.611568298686,42302.441119002666,-1979.8295507039802,-1707.0722305873514,-272.75732011662876,40778.37410589963,42091.63698455707,-1313.2628786574423,-1147.8358492541097,-165.42702940333265,-867.1319042984833,-329.1774923880862,-537.9544119103971,4.447074575579375,10.851427345231942,3.946576109490029,9.853076669072715,4.447074575579375,10.851427345231942,24.450682645396896,29.699669061153656,24.450682645396896,48923.994948432475,37704.42391697032,43314.2094327014,51728.88770629802,34899.53115910478,48923.994948432475,37704.42391697032,27509058390.689503,26924135556.549404,13.393109764801569,-8.704735357643989,-3786.8949403007937,-95.55292542442062,35314.04638297706,8636.581064065707,-4233.673221207064
2022-04-18 00:00:00+00:00,2022-04-18T23:59:59.999Z,2022-04-18T21:25:00.000Z,2022-04-18T05:07:00.000Z,2781.0,39721.2029153003,40986.3188298712,38696.1915182274,40826.2143856021,33705182071.98,776330593865.92,2022-04-18T23:59:59.999Z,Real,40914.69312557306,41930.35628991324,42231.5356575541,42258.06335757041,43050.472569080244,44406.950770095005,40726.22536806311,42982.233657595934,42223.79862919218,41265.115778522035,48107.2100127082,41284.299898906895,42130.38632333322,-846.0864244263284,-432.55927879573466,-413.5271456305938,40490.479174066495,42220.428522702634,-1729.949348636139,-1714.697936603614,-15.251412032524968,40789.00527916684,41976.59856647025,-1187.5932873034108,-1161.0883286038768,-26.504958699533972,-846.0864244263284,-432.55927879573466,-413.5271456305938,25.327419516397804,14.338641380960732,22.839380550418287,12.950730489230105,25.327419516397804,14.338641380960732,29.479669497961794,32.779983690193845,29.479669497961794,48337.64180932817,37626.8255058637,42982.233657595934,51015.345885194285,34949.12142999758,48337.64180932817,37626.8255058637,27624464540.840004,27129236645.7514,76.58125550351782,-3.455970381704865,-1461.4491260787036,-74.67258048360219,35242.293470998986,8385.141303044089,-2801.2203884409755
2022-04-19 00:00:00+00:00,2022-04-19T23:59:59.999Z,2022-04-19T15:13:00.000Z,2022-04-19T07:19:00.000Z,2781.0,40828.1742034359,41672.9617565645,40618.6341947153,41502.7504194207,25303206546.84,789227424712.82,2022-04-19T23:59:59.999Z,Real,41032.30458434259,41889.6319212949,42195.985158132964,42228.443242348854,43019.82460572065,44378.0532541679,40598.28687827582,42704.23797022061,42189.988956920126,41261.02726735288,48095.769286677874,41317.90767129364,42083.894774895256,-765.9871036016193,-499.2448437569116,-266.7422598447077,40827.9029225179,42180.55751696474,-1352.6545944468453,-1594.016822551358,241.36222810451272,40947.61531033437,41933.52146219302,-985.9061518586532,-1102.6942696888023,116.78811783014908,-765.9871036016193,-499.2448437569116,-266.7422598447077,40.98264673100054,23.585713607659226,31.326845475907778,19.370934045272026,40.98264673100054,23.585713607659226,35.24328609364521,34.00203106254419,35.24328609364521,47735.19913624808,37673.27680419314,42704.23797022061,50250.67971926181,35157.79622117941,47735.19913624808,37673.27680419314,27422930670.101997,26921500494.607998,-24.927844944427047,-2.990465268702336,-1279.3848978729002,-59.017353268999464,35170.394550266545,7380.389383772869,-1048.0335146187135
2022-04-20 00:00:00+00:00,2022-04-20T23:59:59.999Z,2022-04-20T12:04:00.000Z,2022-04-20T18:59:00.000Z,2781.0,41501.7442424249,42126.3001302172,40961.0975519901,41374.3782012031,27819532341.16,786828424698.83,2022-04-20T23:59:59.999Z,Real,41100.719307714695,41840.56013842901,42155.90676999004,42194.950495637255,42987.24150860149,44348.165940208055,40514.957602022725,42496.02303416382,42130.383770796965,41256.558417974884,48062.05647159375,41326.59544512586,42031.3379916588,-704.7425465329434,-540.344384312118,-164.39816222082538,41010.0613487463,42135.76977720021,-1125.7084284539087,-1437.914024518875,312.20559606496636,41042.451508305196,41882.69025664848,-840.2387483432831,-1015.2090959069626,174.97034756367952,-704.7425465329434,-540.344384312118,-164.39816222082538,51.436050102522735,39.24870544997368,30.379267958968793,28.181831328431613,51.436050102522735,39.24870544997368,42.04198870786913,34.51069817955154,42.04198870786913,47375.46697027582,37616.57909805183,42496.02303416382,49815.18893833182,35176.85712999583,47375.46697027582,37616.57909805183,27147535931.844,26828310188.535202,9.944691356259172,-1.9742685239535929,-833.2927625309021,-48.563949897477265,35098.35255790533,6959.574078507188,-683.5484352094209
2022-04-21 00:00:00+00:00,2022-04-21T23:59:59.999Z,2022-04-21T13:38:00.000Z,2022-04-21T22:37:00.000Z,2781.0,41371.5150467923,42893.5802043813,40063.8286699322,40527.3640835385,35372786395.42,770762297842.52,2022-04-21T23:59:59.999Z,Real,40986.048262879456,41715.49384748706,42076.46566333387,42129.554950064754,42938.53106454083,44310.14801128597,40615.50387771995,42208.309039268206,42062.44872370661,41234.47351761519,48026.1358596941,41203.63677411242,41919.93251698322,-716.2957428708032,-575.5346560238551,-140.76108684694816,40849.1622603437,42046.41390533011,-1197.2516449864124,-1357.6932313413877,160.44158635497524,40927.98763613482,41759.47878636575,-831.491150230926,-953.9697806816172,122.47863045069118,-716.2957428708032,-575.5346560238551,-140.76108684694816,35.16867752887764,42.529124787466955,21.249993401159674,27.65203561201208,35.16867752887764,42.529124787466955,37.66231429911844,35.831750036015634,37.66231429911844,46819.09108498046,37597.526993555955,42208.309039268206,49124.48210783658,35292.135970699834,46819.09108498046,37597.526993555955,27008043037.266502,26952103663.849197,27.150902328737892,2.5440647418861317,1005.4627569721997,-64.83132247112236,35026.17053902025,7212.617914187698,-1711.4243696694466
2022-04-22 00:00:00+00:00,2022-04-22T23:59:59.999Z,2022-04-22T06:19:00.000Z,2022-04-22T16:07:00.000Z,2781.0,40525.8619182391,40777.7586436665,39315.4184114444,39740.3198538771,28011716744.78,755827581232.71,2022-04-22T23:59:59.999Z,Real,40736.90258107899,41527.38203857183,41962.507331165245,42035.85945609661,42875.20014947819,44264.677084346586,40576.81765461478,41901.877574166036,42008.219329051775,41192.38570928614,47983.83770117715,40978.51109407621,41758.479727123515,-779.968633047305,-616.4214514285451,-163.54718161875996,40479.54812485484,41918.297569138274,-1438.7494442834359,-1384.7119689887372,-54.03747529469865,40664.061462299775,41575.91888341223,-911.8574211124578,-939.9323274918975,28.074906379439653,-779.968633047305,-616.4214514285451,-163.54718161875996,22.30953288349607,36.30475350496547,12.116673579996808,21.248644980041753,22.30953288349607,36.30475350496547,39.05162551784038,31.55199962099887,39.05162551784038,46297.91424123488,37505.84090709719,41901.877574166036,48495.93257476931,35307.822573562764,46297.91424123488,37505.84090709719,26941799164.796,27012982346.881,-20.809979650325474,-0.9640902025786491,-386.86223105169483,-77.69046711650394,34953.85164857433,6178.042322805181,-1391.5741175024086
2022-04-23 00:00:00+00:00,2022-04-23T23:59:59.999Z,2022-04-23T16:17:00.000Z,2022-04-23T04:25:00.000Z,2781.0,39738.7232696615,39935.8606514064,39352.2030243514,39486.7287113245,16138021249.44,751045477435.14,2022-04-23T23:59:59.999Z,Real,40486.867807128096,41333.03410264351,41841.73764239252,41935.89354453692,42808.10170515831,44217.13530949065,40408.81734452261,41553.53565591641,42015.2018305031,41161.33727381908,47935.706838321814,40749.00611211441,41590.20187410137,-841.1957619869572,-661.3763135402276,-179.81944844672967,40148.60832034473,41783.21041037084,-1634.6020900261137,-1468.0086760011961,-166.5934140249176,40402.43196208305,41385.99250413153,-983.560542048479,-954.4750656774247,-29.085476371054256,-841.1957619869572,-661.3763135402276,-179.81944844672967,16.891137710626467,24.789782707666706,9.173854204085112,14.180173728413862,16.891137710626467,24.789782707666706,35.53701375034143,31.83771641496962,35.53701375034143,45513.40360060474,37593.667711228074,41553.53565591641,47493.337572948905,35613.73373888391,45513.40360060474,37593.667711228074,26477980346.756996,26765417343.3366,-42.3883177297681,-4.080972734449473,-1680.0031009217055,-83.10886228937353,34881.39916542652,5306.70738342484,-701.3778375268666
2022-04-24 00:00:00+00:00,2022-04-24T23:59:59.999Z,2022-04-24T14:58:00.000Z,2022-04-24T16:55:00.000Z,2781.0,39478.373437204,39845.9247429991,39233.5409396267,39469.293555834,17964398167.08,750755023763.86,2022-04-24T23:59:59.999Z,Real,40283.352956869276,41155.53500294737,41726.0086625604,41839.164133215236,42741.9866923004,44169.89310298661,40362.195000184656,41195.866613020844,42016.57601885898,41125.03321109412,47875.479235799605,40552.12725730204,41433.09755422972,-880.9702969276768,-705.2951102177175,-175.67518670995935,39922.17006550782,41654.65947400768,-1732.4894084998668,-1556.1689201674199,-176.32048833244698,40195.067871805484,41211.74714519538,-1016.6792733898983,-975.2098015815827,-41.469471808315575,-880.9702969276768,-705.2951102177175,-175.67518670995935,18.418643004324682,19.206437866149056,9.192708648981771,10.161078811021225,18.418643004324682,19.206437866149056,37.36388945366841,29.46140272795992,37.36388945366841,44458.79996113839,37932.933264903295,41195.866613020844,46090.26663519717,36301.46659084452,44458.79996113839,37932.933264903295,25751210982.351997,26785186957.685802,11.317229599653533,-1.1674406102935353,-466.2234433794947,-81.58135699567532,34808.81650800466,5356.438768475877,-695.9617206465336
2022-04-25 00:00:00+00:00,2022-04-25T23:59:59.999Z,2022-04-25T23:25:00.000Z,2022-04-25T09:19:00.000Z,2781.0,39472.607372297,40491.7537987028,38338.3769632698,40458.3089645522,35445730570.23,769607056243.23,2022-04-25T23:59:59.999Z,Real,40318.34415840586,41089.13252310021,41664.169652901466,41785.01295013041,42696.76535115687,44132.96191752955,40352.679569451044,40940.982391038604,42057.34253060217,41097.842332838845,47800.96353347432,40537.69367380207,41360.89099203138,-823.197318229315,-728.875551820037,-94.32176640927798,40100.88303185595,41588.195556815714,-1487.3125249597651,-1533.2167884315352,45.90426347177004,40253.56589241586,41143.25276513691,-889.6868727210458,-946.7021586280705,57.01528590702469,-823.197318229315,-728.875551820037,-94.32176640927798,46.53869188864377,27.282824201198284,24.178710751393965,14.18175786815361,46.53869188864377,27.282824201198284,55.123270045710996,32.70642939539238,55.123270045710996,43487.639765968124,38394.325016109084,40940.982391038604,44760.968453432884,37120.99632864432,43487.639765968124,38394.325016109084,26041467308.1285,27099196971.0538,97.31098275913732,-0.23463916435014776,-95.15430733620451,-53.46130811135623,34736.1072361851,5342.6025214254005,379.59920694169705
2022-04-26 00:00:00+00:00,2022-04-26T23:59:59.999Z,2022-04-26T08:25:00.000Z,2022-04-26T20:16:00.000Z,2781.0,40448.4226744585,40713.8895679717,37884.9860105779,38117.4625078349,34569088415.86,725113482674.14,2022-04-26T23:59:59.999Z,Real,39878.16782829167,40806.11633117018,41491.15954826407,41641.18744258941,42606.08608693267,44073.10620201021,40121.97749090228,40686.51863280167,42058.45097664723,41047.878156779414,47722.520920192,40165.35041749942,41120.63703023905,-955.2866127396264,-774.157764003955,-181.12884873567145,39439.74285718227,41395.377054094555,-1955.6341969122877,-1674.0225912584528,-281.6116056538349,39778.87625139787,40868.180923563996,-1089.304672166123,-994.2363298074214,-95.06834235870167,-955.2866127396264,-774.157764003955,-181.12884873567145,4.6415518658831605,23.199628919617183,3.0351910029970006,12.13553680112424,4.6415518658831605,23.199628919617183,40.75934474410899,30.52421874853647,40.75934474410899,43296.19836431197,38076.838901291376,40686.51863280167,44601.03823006711,36771.99903553623,43296.19836431197,38076.838901291376,25800251939.532,27219655869.32,-2.473195333449474,-5.7069889273481,-2307.020785487599,-95.35844813411683,34663.27504791076,4631.6205595448655,-1177.4330996207282
