date,actual,predicted,segment,model_version,ticker,timestamp
2010-08-11 00:00:00+00:00,0.06019632004207433,-95.90579331347826,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-12 00:00:00+00:00,0.0634117401690884,-95.90431813421561,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-13 00:00:00+00:00,0.06011142002706158,-95.90210536532165,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-14 00:00:00+00:00,0.06111882005047106,-95.90284295495297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-15 00:00:00+00:00,0.06071952000720485,-95.89989259642769,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-16 00:00:00+00:00,0.08017105033210548,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-17 00:00:00+00:00,0.09092078950677793,-95.88809116232653,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-18 00:00:00+00:00,0.059143670046704316,-95.87186419043746,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-19 00:00:00+00:00,0.06072072989009924,-95.89325428974578,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-20 00:00:00+00:00,0.060111950054248166,-95.90800608237222,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-21 00:00:00+00:00,0.060542299948277305,-95.90653090310958,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-22 00:00:00+00:00,0.060116189920030705,-95.90284295495297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-23 00:00:00+00:00,0.06167252999129389,-95.89915500679636,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-24 00:00:00+00:00,0.06064238997268715,-95.89989259642769,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-25 00:00:00+00:00,0.06081968986981732,-95.89915500679636,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-26 00:00:00+00:00,0.06068185994014579,-95.90431813421561,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-27 00:00:00+00:00,0.060720839975374225,-95.90431813421561,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-28 00:00:00+00:00,0.06095292013422928,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-29 00:00:00+00:00,0.06121942990247333,-95.89841741716504,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-30 00:00:00+00:00,0.06030913001554193,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-31 00:00:00+00:00,0.06186566985816675,-95.89989259642769,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-01 00:00:00+00:00,0.06042254000651473,-95.90358054458429,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-02 00:00:00+00:00,0.060053440082304205,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-03 00:00:00+00:00,0.06043777995875224,-95.89989259642769,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-04 00:00:00+00:00,0.06092853993877679,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-05 00:00:00+00:00,0.06087452007438262,-95.89989259642769,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-06 00:00:00+00:00,0.06262882987206729,-95.90284295495297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-07 00:00:00+00:00,0.06535091972132652,-95.89841741716504,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-08 00:00:00+00:00,0.08023020938511968,-95.89767982753372,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-09 00:00:00+00:00,0.09881756010180007,-95.88292803490728,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-10 00:00:00+00:00,0.11358108859230967,-95.86375070449292,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-11 00:00:00+00:00,0.1176704083649309,-95.85637480817971,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-12 00:00:00+00:00,0.11895533776295238,-95.85047409112913,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-13 00:00:00+00:00,0.10429798071694767,-95.85047409112913,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-14 00:00:00+00:00,0.10067395939606164,-95.86448829412424,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-15 00:00:00+00:00,0.1063597309025619,-95.86891383191217,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-16 00:00:00+00:00,0.10157997035364545,-95.86448829412424,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-17 00:00:00+00:00,0.10547626878571224,-95.86817624228085,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-18 00:00:00+00:00,0.10141351016314472,-95.86006275633632,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-19 00:00:00+00:00,0.09894639012060395,-95.86817624228085,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-20 00:00:00+00:00,0.09933129888820946,-95.86891383191217,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-21 00:00:00+00:00,0.10191848996013492,-95.87112660080614,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-22 00:00:00+00:00,0.10967970021104298,-95.86448829412424,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-23 00:00:00+00:00,0.10976225924333911,-95.8630131148616,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-24 00:00:00+00:00,0.12712501854741398,-95.86153793559896,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-25 00:00:00+00:00,0.153226193634113,-95.8394102466593,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-26 00:00:00+00:00,0.15450001461895524,-95.81802014735098,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-27 00:00:00+00:00,0.18923765456549813,-95.80990666140644,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-28 00:00:00+00:00,0.17411617800016,-95.7848286139415,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-29 00:00:00+00:00,0.1900000045909377,-95.7848286139415,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-09-30 00:00:00+00:00,0.19357477523697839,-95.78556620357283,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-01 00:00:00+00:00,0.19177650659527076,-95.78556620357283,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-02 00:00:00+00:00,0.19629573996548785,-95.79220451025472,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-03 00:00:00+00:00,0.19387783120625632,-95.78409102431017,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-04 00:00:00+00:00,0.1973499024903309,-95.77745271762828,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-05 00:00:00+00:00,0.24132609567122942,-95.77597753836564,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-06 00:00:00+00:00,0.2470966293223661,-95.7545874390573,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-07 00:00:00+00:00,0.32784900820697965,-95.73245975011766,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-08 00:00:00+00:00,0.3399999915447233,-95.67714052776853,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-09 00:00:00+00:00,0.4397945090918176,-95.6417362254651,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-10 00:00:00+00:00,0.22388060851398942,-95.57830351717142,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-11 00:00:00+00:00,0.31419876049595064,-95.7000058063395,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-12 00:00:00+00:00,0.23296008747086241,-95.72582144343576,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-13 00:00:00+00:00,0.25848121093381454,-95.75016190126938,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-14 00:00:00+00:00,0.2708107392225972,-95.75089949090071,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-15 00:00:00+00:00,0.2952989490807492,-95.72434626417312,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-16 00:00:00+00:00,0.2881510059595609,-95.70295616486479,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-17 00:00:00+00:00,0.22813504072384064,-95.69558026855158,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-18 00:00:00+00:00,0.270732406339388,-95.74942431163805,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-19 00:00:00+00:00,0.27879448070195834,-95.74204841532485,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-20 00:00:00+00:00,0.28651184535950974,-95.71328241970329,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-21 00:00:00+00:00,0.28079899217194304,-95.69779303744554,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-22 00:00:00+00:00,0.28367236838097254,-95.69336749965761,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-23 00:00:00+00:00,0.2879454496694843,-95.71328241970329,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-24 00:00:00+00:00,0.2803799787751214,-95.71918313675387,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-25 00:00:00+00:00,0.2868225883056888,-95.72287108491048,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-26 00:00:00+00:00,0.2799999967632091,-95.70295616486479,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-27 00:00:00+00:00,0.2828332611337676,-95.71402000933462,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-28 00:00:00+00:00,0.2831844535601556,-95.70590652339008,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-29 00:00:00+00:00,0.2700891763191045,-95.71844554712254,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-30 00:00:00+00:00,0.25864208596723304,-95.71992072638518,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-10-31 00:00:00+00:00,0.21567218896745796,-95.7272966226984,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-01 00:00:00+00:00,0.24826948417283046,-95.76270092500185,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-02 00:00:00+00:00,0.24036114934828282,-95.7472115427441,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-03 00:00:00+00:00,0.25027239747192215,-95.74352359458749,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-04 00:00:00+00:00,0.2415280954683327,-95.73836046716823,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-05 00:00:00+00:00,0.21094234593581931,-95.73762287753691,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-06 00:00:00+00:00,0.2272041174333569,-95.77007682131507,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-07 00:00:00+00:00,0.23106174181802028,-95.76712646278978,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-08 00:00:00+00:00,0.23698326885437745,-95.75384984942599,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-09 00:00:00+00:00,0.21323765697999367,-95.7405732360622,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-10 00:00:00+00:00,0.2126707002283178,-95.76196333537052,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-11 00:00:00+00:00,0.21548631719070505,-95.77302717984035,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-12 00:00:00+00:00,0.22369009979070173,-95.77376476947167,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-13 00:00:00+00:00,0.22991209420967906,-95.75532502868863,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-14 00:00:00+00:00,0.24089120185799848,-95.74131082569352,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-15 00:00:00+00:00,0.23705059461692882,-95.73983564643088,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-16 00:00:00+00:00,0.2500000106271765,-95.7545874390573,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-17 00:00:00+00:00,0.24553208754640643,-95.7272966226984,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-18 00:00:00+00:00,0.24340233350108373,-95.73836046716823,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-19 00:00:00+00:00,0.2442257178980238,-95.74499877385013,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-20 00:00:00+00:00,0.26522225074184974,-95.73983564643088,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-21 00:00:00+00:00,0.26736488019211374,-95.72582144343576,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-22 00:00:00+00:00,0.2683713001752077,-95.71623277822859,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-23 00:00:00+00:00,0.25301229264720715,-95.71402000933462,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-24 00:00:00+00:00,0.24874724723205907,-95.73836046716823,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-25 00:00:00+00:00,0.24998616731591974,-95.74499877385013,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-26 00:00:00+00:00,0.2606289500290465,-95.74352359458749,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-27 00:00:00+00:00,0.2693341418646543,-95.73172216048634,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-28 00:00:00+00:00,0.27404113780535694,-95.71844554712254,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-29 00:00:00+00:00,0.29506361278938364,-95.6963178581829,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-11-30 00:00:00+00:00,0.30000000252686354,-95.68230365518778,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-01 00:00:00+00:00,0.30000000252686354,-95.67714052776853,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-02 00:00:00+00:00,0.30000000252686354,-95.69484267892025,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-03 00:00:00+00:00,0.29734757907116216,-95.69779303744554,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-04 00:00:00+00:00,0.29943917960009414,-95.69336749965761,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-05 00:00:00+00:00,0.29925194600166477,-95.70221857523347,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-06 00:00:00+00:00,0.2992922604251785,-95.67714052776853,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-07 00:00:00+00:00,0.3158028063552529,-95.69926821670818,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-08 00:00:00+00:00,0.32153364459272876,-95.669027041824,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-09 00:00:00+00:00,0.32166037279171383,-95.67861570703117,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-10 00:00:00+00:00,0.3236956321693031,-95.6594383766168,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-11 00:00:00+00:00,0.3283170471841547,-95.67050222108664,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-12 00:00:00+00:00,0.32991031101729107,-95.67714052776853,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-13 00:00:00+00:00,0.33186037212966574,-95.68156606555647,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-14 00:00:00+00:00,0.41681495004726643,-95.64837453214699,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-15 00:00:00+00:00,0.39890679241648513,-95.59305530979786,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-16 00:00:00+00:00,0.3909734495938784,-95.60190638537372,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-17 00:00:00+00:00,0.38161913026229727,-95.61370781947487,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-18 00:00:00+00:00,0.31858627982418536,-95.60706951279298,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-19 00:00:00+00:00,0.32620887970061296,-95.6727149899806,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-20 00:00:00+00:00,0.35915899926744027,-95.69115473076364,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-21 00:00:00+00:00,0.3875817708076147,-95.63583550841452,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-22 00:00:00+00:00,0.44359838091179604,-95.62550925357601,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-23 00:00:00+00:00,0.43097857076615537,-95.5738779793835,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-24 00:00:00+00:00,0.4232561189730852,-95.57166521048953,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-25 00:00:00+00:00,0.4255043402495372,-95.57240280012086,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-26 00:00:00+00:00,0.41881367658880725,-95.58789218237861,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-27 00:00:00+00:00,0.42085582385785114,-95.57609074827747,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-28 00:00:00+00:00,0.4458483354158363,-95.604856743899,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-29 00:00:00+00:00,0.44897795919453637,-95.56945244159556,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-30 00:00:00+00:00,0.4720478036398209,-95.55322546970649,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-12-31 00:00:00+00:00,0.5176013464732727,-95.54732475265591,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-01 00:00:00+00:00,0.6926115486668378,-95.50897009182718,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-03 00:00:00+00:00,0.798065526988001,-95.36809047224475,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-04 00:00:00+00:00,0.7262288708173446,-95.22426049413701,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-05 00:00:00+00:00,0.8088701976597602,-95.27072864091028,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-06 00:00:00+00:00,0.9166985627201304,-95.27294140980425,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-07 00:00:00+00:00,0.9109252491520178,-95.17262921994448,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-08 00:00:00+00:00,0.9049975207624066,-95.11952276648933,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-09 00:00:00+00:00,0.9161373571327246,-95.18369306441431,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-10 00:00:00+00:00,1.0029570229919773,-95.18590583330828,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-11 00:00:00+00:00,0.9800972367266091,-95.10108302570629,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-12 00:00:00+00:00,1.0754629301061902,-95.1018206153376,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-13 00:00:00+00:00,1.0306068200466907,-95.04871416188244,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-14 00:00:00+00:00,1.0539658658952717,-95.02216093515486,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-15 00:00:00+00:00,1.0799010731856713,-95.00519637363446,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-16 00:00:00+00:00,1.070592875715497,-94.99339493953332,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-17 00:00:00+00:00,1.0632879291861521,-95.04576380335716,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-18 00:00:00+00:00,1.0488908854790795,-95.05092693077641,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-19 00:00:00+00:00,0.9128063188026004,-94.99855806695257,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-20 00:00:00+00:00,0.9923141952599522,-95.13574973837841,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-21 00:00:00+00:00,0.8740047103505957,-95.09518230865571,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-22 00:00:00+00:00,0.9137026450696668,-95.17262921994448,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-23 00:00:00+00:00,0.8765941973863393,-95.20508316372265,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-24 00:00:00+00:00,0.8946796394390044,-95.1800051162577,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-25 00:00:00+00:00,0.9852528910087271,-95.19918244667207,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-26 00:00:00+00:00,0.9581890599355375,-95.09591989828704,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-27 00:00:00+00:00,0.9980024231100962,-95.05461487893302,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-28 00:00:00+00:00,0.9091410601707836,-95.02953683146808,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-29 00:00:00+00:00,0.8678356806655813,-95.11878517685801,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-30 00:00:00+00:00,0.9401880733362634,-95.23311156971288,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-01-31 00:00:00+00:00,0.9418120850770043,-95.1800051162577,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-01 00:00:00+00:00,0.9483864649231771,-95.14091286579766,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-02 00:00:00+00:00,0.9037007964130053,-95.12616107317122,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-03 00:00:00+00:00,0.9111216215868215,-95.1423880450603,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-04 00:00:00+00:00,0.9140560434220761,-95.18369306441431,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-05 00:00:00+00:00,0.8876145536003142,-95.16894127178789,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-06 00:00:00+00:00,0.8875137112679069,-95.15713983768673,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-07 00:00:00+00:00,0.8903288330224117,-95.18074270588903,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-08 00:00:00+00:00,0.9308535848294257,-95.20655834298529,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-09 00:00:00+00:00,0.8828011329838031,-95.13353696948444,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-10 00:00:00+00:00,0.9220537407599401,-95.12321071464594,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-11 00:00:00+00:00,0.9143730665045815,-95.10108302570629,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-12 00:00:00+00:00,0.9065259123629541,-95.16672850289392,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-13 00:00:00+00:00,0.8994929700177187,-95.16672850289392,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-14 00:00:00+00:00,0.8804615008341579,-95.18885619183357,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-15 00:00:00+00:00,0.8696718214555647,-95.21245906003585,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-16 00:00:00+00:00,0.8662493047238995,-95.1903313710962,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-17 00:00:00+00:00,0.8252708524588497,-95.19180655035885,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2011-02-18 00:00:00+00:00,0.81006310842946,-95.2102462911419,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
